filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
park-helsinki-92-2559-3-a.wav	park	0.00030029047	1.704911e-05	2.357806e-05	3.263913e-05	0.9971539	0.0011629954	2.2542326e-05	0.0002957793	0.000966042	2.5196949e-05
park-helsinki-92-2559-4-a.wav	park	0.0025227084	0.0032376403	0.0017508453	0.008258778	0.90166163	0.058778174	0.0013151699	0.015355679	0.0033322687	0.0037870337
park-helsinki-92-2559-5-a.wav	park	0.0016093779	0.0006321678	0.00018907117	0.0005240855	0.968147	0.019551268	0.00016014953	0.0033661271	0.0056786416	0.00014216201
park-helsinki-92-2559-6-a.wav	park	0.0013027043	0.00024132934	0.0004495436	0.0017027841	0.95490354	0.028222682	0.001235787	0.002089353	0.009696515	0.00015581392
park-helsinki-92-2559-7-a.wav	park	0.0037640638	0.0013215526	0.00021489646	0.0010112923	0.9212047	0.058204547	0.0004972155	0.002952825	0.0100946985	0.00073411956
park-helsinki-92-2559-8-a.wav	park	0.004754144	0.00045536505	0.0013253856	0.004067304	0.9439402	0.036103543	0.0015018587	0.002945526	0.004434935	0.0004716587
park-helsinki-92-2559-9-a.wav	park	0.0002668456	6.668309e-05	1.6534023e-05	8.20216e-05	0.9803398	0.012782225	3.0589432e-05	0.0035115704	0.0028024034	0.00010128316
park-helsinki-93-2586-0-a.wav	park	0.0006872556	0.0027241278	0.00043641982	0.0005804252	0.89151275	0.07866398	0.00012394224	0.00032974884	0.024464343	0.00047697872
park-helsinki-93-2586-1-a.wav	park	0.00059919036	0.0005549729	0.0006816291	0.00026112862	0.9926933	0.001558361	0.00042592818	0.0014819247	0.0011958583	0.00054770435
park-helsinki-93-2586-2-a.wav	park	0.0002362458	0.00014273169	0.00018715978	9.3058865e-05	0.9979971	0.0002147894	0.0005916064	0.00019710184	0.00023914734	0.00010101443
park-helsinki-93-2586-3-a.wav	park	0.0075484696	0.004654737	0.00043616732	0.0012932839	0.962457	0.005295475	0.0030775322	0.0058672833	0.00898594	0.00038416527
park-helsinki-93-2586-4-a.wav	park	0.01029258	0.0140957935	0.0014548174	0.001071668	0.94987047	0.0026679905	0.0003506484	0.009990535	0.0065049343	0.0037005227
park-helsinki-93-2586-5-a.wav	park	0.004110283	0.00094971247	0.0002871815	0.0010193904	0.99016035	0.0018266008	9.9538454e-05	0.00062298874	0.00049330614	0.00043068966
park-helsinki-93-2586-6-a.wav	park	0.0041535366	0.0009655821	0.0009750578	0.00029176648	0.9855487	0.001490056	0.00066266285	0.0045218496	0.00041671356	0.0009741061
park-helsinki-93-2586-7-a.wav	park	0.003246399	0.0028315599	0.0010027455	0.0005192025	0.95912653	0.007144657	0.00051115296	0.007644541	0.01634231	0.0016307987
park-helsinki-93-2586-8-a.wav	park	0.0074046017	0.01206295	0.004277093	0.0011613262	0.80478746	0.03281452	0.0012362252	0.016673291	0.06644919	0.05313335
park-helsinki-93-2586-9-a.wav	park	0.00095008727	0.00096269575	0.00015707905	9.791433e-05	0.99321485	0.0032047015	2.6663927e-05	0.0005773837	0.00040643854	0.0004020959
park-helsinki-93-2593-0-a.wav	park	0.0003268763	1.1523252e-05	6.0259714e-05	8.931939e-05	0.997999	0.00052824605	0.00013014945	0.00068093615	0.00014762273	2.6018817e-05
park-helsinki-93-2593-1-a.wav	park	0.00029248232	2.3757688e-05	8.0567675e-05	3.759573e-05	0.99888057	0.00027772915	7.289353e-05	0.00010254569	0.00015964225	7.225567e-05
park-helsinki-93-2593-2-a.wav	park	0.014807248	0.006016036	0.02697517	0.0133081125	0.8359013	0.006860472	0.03582365	0.01252167	0.0006739925	0.047112294
park-helsinki-93-2593-3-a.wav	park	0.0037730264	0.00080563145	0.004042682	0.0005211717	0.9769711	0.002880019	0.002083536	0.0046304334	0.0034331786	0.00085926685
park-helsinki-93-2593-4-a.wav	park	0.0065109637	0.00044286036	0.0023818377	0.001047941	0.9781808	0.0030307453	0.0043351194	0.0014274783	0.0017917706	0.0008503077
park-helsinki-93-2593-5-a.wav	park	0.0020045752	0.00037946363	0.0008239825	0.0005724306	0.9875837	0.0055381884	0.0005076409	0.0011654109	0.00097136287	0.0004532723
park-helsinki-93-2593-6-a.wav	park	0.00975655	0.010542266	0.008646464	0.0025221072	0.91832894	0.0042693513	0.0057338304	0.023272274	0.0059477016	0.01098047
park-helsinki-93-2593-7-a.wav	park	0.00065903977	0.001079434	0.0016788135	0.00013040783	0.99074614	0.0012170526	0.0012414355	0.00079884485	0.00044592863	0.0020029095
park-helsinki-93-2593-8-a.wav	park	4.0857194e-05	3.4154138e-05	1.861013e-05	5.9656063e-06	0.99979705	3.73465e-05	1.1431827e-05	3.353445e-05	1.2604547e-05	8.520337e-06
park-helsinki-93-2593-9-a.wav	park	0.00072104915	7.911955e-05	0.00017180336	0.00018795344	0.9949155	0.0019178274	0.0008378367	0.00044824276	0.00044911908	0.0002716076
park-helsinki-94-2608-0-a.wav	park	0.0015229516	0.0014628215	0.00062992016	0.00075612764	0.98469305	0.0034036539	0.00029610383	0.004691021	0.00027225137	0.0022720322
park-helsinki-94-2608-1-a.wav	park	0.0028885135	0.0020562795	0.0027374616	0.013474259	0.9336133	0.010376573	0.0038285276	0.026355566	0.0007616518	0.003907853
park-helsinki-94-2608-2-a.wav	park	0.00053070183	0.0010652638	0.0006817675	0.00062409946	0.9914415	0.0024865065	0.00017802343	0.0012858164	0.000101633006	0.0016048214
park-helsinki-94-2608-3-a.wav	park	0.001028023	0.0008999473	0.0001355404	0.00035814912	0.9730357	0.017511234	0.00016413283	0.006153027	0.00038838774	0.00032578022
park-helsinki-94-2608-4-a.wav	park	0.0012577872	0.00064163114	0.00032247487	0.0005337521	0.98408026	0.0033422653	0.00015262415	0.009036553	0.00030441993	0.0003281935
park-helsinki-94-2608-5-a.wav	park	0.00086142734	0.00029620604	0.00072183914	0.00026786132	0.9946995	0.0012464653	0.00017687271	0.0008707707	8.469886e-05	0.00077442045
park-helsinki-94-2608-6-a.wav	park	0.003952178	0.006299009	0.0052978266	0.0011373743	0.96382517	0.0032046763	0.00083619385	0.0030571772	0.0003049267	0.012085467
park-helsinki-94-2608-7-a.wav	park	0.021404983	0.023812037	0.015599167	0.050625917	0.76195645	0.012546529	0.012267864	0.06199789	0.0018998003	0.037889298
park-helsinki-94-2608-8-a.wav	park	0.008305152	0.008612831	0.009603616	0.016370239	0.9006848	0.029451508	0.0029837904	0.00982896	0.0019915188	0.012167555
park-helsinki-94-2608-9-a.wav	park	0.0024716058	0.0003415094	0.00089319155	0.0006405207	0.9790253	0.012715319	0.00028617898	0.0032133667	0.00011022414	0.0003028562
park-helsinki-94-2629-0-a.wav	park	5.2546326e-05	0.00077291706	8.364142e-05	0.00022025823	0.9977496	0.00017500597	0.00017145355	0.0002663966	0.00039296443	0.000115108465
park-helsinki-94-2629-1-a.wav	park	2.5932166e-05	2.2311306e-05	2.8121622e-05	3.6073634e-05	0.99954396	6.1273495e-05	7.381978e-05	8.475886e-05	2.7793998e-05	9.597405e-05
park-helsinki-94-2629-2-a.wav	park	0.0003540482	0.0006752983	0.000110162066	0.00010010799	0.99582577	0.00094655727	0.00010898502	0.0005150113	0.0011808891	0.0001832299
park-helsinki-94-2629-3-a.wav	park	0.0006998819	0.0029372755	0.00075269904	0.0009030648	0.9883985	0.00076380605	0.00075013074	0.0007313242	0.0029682736	0.0010951706
park-helsinki-94-2629-4-a.wav	park	8.824781e-05	0.00013183037	0.00011265043	0.00030205757	0.9976489	0.00019388365	0.00021703339	0.0003308556	0.00047166352	0.0005029573
park-helsinki-94-2629-5-a.wav	park	0.00012835981	0.0025895305	0.00030078625	0.00030373802	0.9924803	0.00022815671	0.00036745294	0.0003149136	0.0012191829	0.0020675804
park-helsinki-94-2629-6-a.wav	park	0.0005766611	0.0048638172	0.0005744129	0.00042728445	0.9881045	0.0013975956	0.0010365783	0.0006702464	0.00052505586	0.0018238933
park-helsinki-94-2629-7-a.wav	park	0.00034667956	0.0005665763	0.00014837875	0.0003774212	0.99384683	0.0021236697	0.00036616658	0.0005411592	0.0013387279	0.00034431776
park-helsinki-94-2629-8-a.wav	park	0.0080845365	0.017783718	0.0025476415	0.010667213	0.91146284	0.0035717604	0.0076711224	0.0075337775	0.025830973	0.0048463917
park-helsinki-94-2629-9-a.wav	park	0.0011796871	0.0013141097	0.00060577015	0.00039688597	0.981783	0.0025390105	0.0010441246	0.0021267706	0.0019274849	0.0070832274
park-london-95-2654-0-a.wav	park	0.00043610035	0.00012331406	7.2351155e-05	1.9876523e-05	0.9963012	0.00023665183	2.4785093e-05	0.0012638059	0.0011676885	0.000354174
park-london-95-2654-1-a.wav	park	0.014625725	0.005171854	0.005089186	0.0012905231	0.9227084	0.0063305027	0.0017502089	0.014733241	0.007185669	0.0211147
park-london-95-2654-2-a.wav	park	0.00024422255	3.194131e-05	4.3829474e-05	8.267546e-06	0.9960537	0.00060890004	4.1986063e-05	0.0019550247	0.00079765293	0.00021442349
park-london-95-2654-3-a.wav	park	0.0017668734	0.0003075805	0.00016936517	0.00015300869	0.9865596	0.0032128969	0.00031518223	0.003208194	0.002587314	0.001719976
park-london-95-2654-4-a.wav	park	0.00037431708	0.002533134	0.00046448238	8.150702e-05	0.9914653	0.0021933157	0.00010692991	0.0010308767	0.0012538392	0.00049637404
park-london-95-2654-5-a.wav	park	0.0013456711	2.4005452e-05	5.9298134e-05	2.3221482e-05	0.98207366	0.010824951	3.7692185e-05	0.005306663	0.00021892523	8.5858024e-05
park-london-95-2654-6-a.wav	park	0.0011991282	4.331718e-05	0.00013238797	3.998367e-05	0.98826444	0.004948455	4.738914e-05	0.0026204162	0.0026127505	9.170247e-05
park-london-95-2654-7-a.wav	park	0.0006021908	1.0452733e-05	8.716544e-06	3.4711073e-05	0.99620384	0.0011824915	2.165809e-05	0.00084756815	0.001082998	5.4440306e-06
park-london-95-2654-8-a.wav	park	0.0032352135	0.004905788	0.00069591607	0.00021244978	0.89659715	0.07637963	0.0002984342	0.012560289	0.0039575812	0.0011575005
park-london-95-2654-9-a.wav	park	0.0014478627	0.00058270874	9.872092e-05	0.0001430781	0.94625336	0.012446702	7.451846e-05	0.024345672	0.014537465	6.986702e-05
park-london-95-2673-0-a.wav	park	0.002681248	0.0013168239	0.00081285776	0.0016165606	0.9818912	0.0025065304	0.0010165694	0.004430895	0.002989323	0.00073795026
park-london-95-2673-1-a.wav	park	0.0012329856	8.471648e-06	6.847163e-06	1.6946891e-05	0.9777165	0.01943841	2.8603296e-05	0.00081654696	0.00071989675	1.481024e-05
park-london-95-2673-2-a.wav	park	0.012331768	0.0033275695	0.0042043887	0.0021505393	0.8376183	0.108379684	0.0028048323	0.017580546	0.0070118634	0.0045906403
park-london-95-2673-3-a.wav	park	0.008867433	0.0024438314	0.004268166	0.0026449936	0.9100403	0.025740335	0.0027289547	0.013722418	0.019968439	0.0095751155
park-london-95-2673-4-a.wav	park	0.0005233111	0.0003381226	0.00020091877	4.21972e-05	0.97596496	0.02118617	4.3878143e-05	0.0010782304	0.00041326627	0.00020892247
park-london-95-2673-5-a.wav	park	8.2463026e-05	2.9949283e-06	1.205343e-06	1.6898754e-06	0.9982083	0.001512516	6.4401083e-06	0.00013609139	4.6520883e-05	1.7779055e-06
park-london-95-2673-6-a.wav	park	0.0036326544	6.543893e-05	1.18015005e-05	0.00018406648	0.97719884	0.0041893334	0.00036947176	0.011488319	0.002840187	1.9725232e-05
park-london-95-2673-7-a.wav	park	0.060496192	0.0022273725	0.00085038337	0.001749993	0.71362233	0.18725348	0.0012288713	0.026403032	0.0048816856	0.001286589
park-london-95-2673-8-a.wav	park	0.023815379	0.002633156	0.0051353695	0.0036486415	0.85024697	0.060400397	0.0052777277	0.039380126	0.0043117646	0.005150437
park-london-95-2673-9-a.wav	park	0.0015792913	0.0032921287	0.0015769795	0.00054738985	0.98008597	0.0042783106	0.00055927737	0.004679344	0.00065131235	0.0027500049
park-london-96-2681-0-a.wav	park	0.024592614	0.001374944	0.004975599	0.08006719	0.5557764	0.025760258	0.0046513756	0.017153747	0.28441778	0.0012300869
park-london-96-2681-1-a.wav	metro_station	0.07373163	0.18958916	0.040563446	0.29522285	0.15338412	0.049409013	0.015494186	0.09082163	0.03240322	0.059380785
park-london-96-2681-2-a.wav	park	0.0055268146	0.008076884	0.0036978668	0.006120614	0.7385074	0.08708946	0.0020124596	0.010035905	0.0009817528	0.13795075
park-london-96-2681-3-a.wav	park	0.00032339394	7.3499355e-06	1.7392162e-05	4.338363e-05	0.99559695	0.0017568084	5.2126627e-05	0.0021149807	2.9469724e-05	5.8265145e-05
park-london-96-2681-4-a.wav	park	0.0156592	1.1451386e-05	5.3470303e-05	0.0001948237	0.9706944	0.003056497	0.0011871919	0.0077898093	0.0009819367	0.00037115745
park-london-96-2681-5-a.wav	park	0.0005629581	1.1165125e-05	2.2422406e-05	4.8499092e-05	0.99767786	0.0007317305	2.1146343e-05	0.00075939466	0.00014521636	1.9633715e-05
park-london-96-2681-6-a.wav	park	0.003434157	0.00015901795	0.00055883423	0.0011596035	0.9802663	0.00566335	0.00047058563	0.0031613775	0.0048488528	0.00027799714
park-london-96-2681-7-a.wav	park	0.051361606	0.0013902949	0.0035676197	0.017500523	0.8772408	0.022669487	0.009181689	0.0056044385	0.0061252895	0.0053582476
park-london-96-2681-8-a.wav	park	0.0047750026	0.0004841784	0.0016007926	0.001219604	0.9727887	0.0052117663	0.0033440855	0.006363801	0.0014783242	0.0027336976
park-london-96-2681-9-a.wav	park	0.0014090189	3.604014e-05	0.00012469168	0.00011921426	0.9937517	0.0013184902	0.000206992	0.0025789589	0.00014464489	0.00031027696
park-london-96-2705-0-a.wav	park	0.00048352266	0.0003851216	0.0013882312	0.0004568968	0.98966485	0.00066025206	0.0017845653	0.0017453618	0.0009175648	0.0025137619
park-london-96-2705-1-a.wav	park	0.00023095348	0.00024109356	0.0009528744	0.0004884513	0.99391186	0.00024345952	0.00095395104	0.00027426405	0.0020806976	0.0006224551
park-london-96-2705-2-a.wav	park	0.00019798524	4.3640495e-05	0.00040492733	8.832857e-05	0.9975872	0.00014477839	0.000277505	0.00019472551	0.0009240072	0.00013693963
park-london-96-2705-3-a.wav	park	0.00022436985	4.0315786e-05	0.0001502308	0.00013283742	0.9984213	0.00029042707	0.00017478208	0.00028135415	0.00018469684	9.9782534e-05
park-london-96-2705-4-a.wav	park	8.8676155e-05	5.611046e-06	2.1383676e-05	1.0647895e-05	0.99907076	0.00030635274	3.427127e-05	0.00017682785	0.00027088387	1.4525547e-05
park-london-96-2705-5-a.wav	park	0.00012065366	3.368475e-05	0.00010264773	0.00014188736	0.99841094	0.00039710803	0.00016188229	0.00026498342	0.00030336028	6.29314e-05
park-london-96-2705-6-a.wav	park	0.0016812276	3.265093e-05	0.00029675427	0.00018973698	0.98685604	0.0062343297	0.0005728474	0.002158739	0.0016596135	0.00031806013
park-london-96-2705-7-a.wav	park	0.0013190451	6.490629e-05	0.0003478097	0.00020090405	0.99223	0.0026155603	0.00034985362	0.002052977	0.0004207695	0.0003981821
park-london-96-2705-8-a.wav	park	0.0014665877	0.0031660022	0.0058523864	0.0014368175	0.96978945	0.0039846525	0.0018767103	0.0015190643	0.007928298	0.0029799982
park-london-96-2705-9-a.wav	park	0.0031301645	0.003134753	0.005211414	0.0021035464	0.9532103	0.009368932	0.0025448056	0.007189988	0.008449155	0.005656936
park-london-97-2744-0-a.wav	park	7.887773e-06	1.8655737e-05	1.34700695e-05	3.3814184e-05	0.99980336	3.5761911e-06	1.1714434e-05	1.0686966e-05	6.0081948e-05	3.6758756e-05
park-london-97-2744-1-a.wav	park	0.00013265572	0.0008906327	0.00031421013	0.0006242715	0.9931686	0.0001036155	0.00040860844	0.00024831807	0.0029753258	0.0011338647
park-london-97-2744-2-a.wav	park	9.642175e-06	4.2439533e-05	4.3979555e-05	4.5709177e-05	0.99946445	2.3085244e-05	2.44067e-05	2.912554e-05	0.00027006597	4.716014e-05
park-london-97-2744-3-a.wav	park	3.0896084e-05	5.1388713e-05	0.00010580382	0.00014475797	0.99890864	7.332396e-05	0.00013985962	7.935955e-05	0.00039387742	7.211671e-05
park-london-97-2744-4-a.wav	park	1.297154e-05	9.2762544e-05	5.2725623e-05	0.0001024284	0.99920064	0.00012738087	2.9837487e-05	0.00012837992	0.00016834075	8.4667714e-05
park-london-97-2744-5-a.wav	park	2.4623952e-05	2.9818408e-05	5.6640685e-05	3.0347193e-05	0.99953735	2.5856132e-05	6.9093316e-05	5.9243102e-05	8.15909e-05	8.546479e-05
park-london-97-2744-6-a.wav	park	2.8142227e-05	0.00014941159	5.1208423e-05	0.0002543012	0.9983246	2.3605742e-05	8.3363346e-05	4.96814e-05	0.00078400836	0.0002518414
park-london-97-2744-7-a.wav	park	0.00015207655	0.0004832983	0.000499127	0.001287152	0.9901721	0.000568631	0.0003891003	0.0002574309	0.0057289656	0.0004622937
park-london-97-2744-8-a.wav	park	0.005509782	0.001102564	0.001492381	0.021224538	0.91090196	0.019958088	0.007897218	0.024132896	0.0059197987	0.0018609292
park-london-97-2744-9-a.wav	park	0.0011648047	0.00034684673	0.0017713518	0.0021527589	0.9846631	0.0018677256	0.0007939401	0.0023925055	0.0021956204	0.002651335
park-paris-98-2761-0-a.wav	park	0.0019838382	0.0009980237	0.0005147429	0.006095751	0.977248	0.00088852795	0.0015136525	0.0011459171	0.008808843	0.0008027181
park-paris-98-2761-1-a.wav	park	3.5916793e-05	0.00041368866	7.276679e-05	0.00083033554	0.99617046	8.709044e-05	0.00017018209	0.000105256506	0.0019648243	0.00014959964
park-paris-98-2761-2-a.wav	park	4.9007023e-05	0.0001364406	7.414526e-05	0.00043392504	0.99832946	9.14678e-05	0.0001364406	0.00013551109	0.00046326604	0.00015029035
park-paris-98-2761-3-a.wav	park	0.00014391658	0.0012813843	0.00048307472	0.0024460792	0.9877829	0.00015200619	0.00058726955	0.00029703297	0.0064887656	0.00033756997
park-paris-98-2761-4-a.wav	park	2.2492331e-05	0.00039308047	6.741251e-05	0.00021628612	0.9968875	5.348415e-05	0.00015483712	3.978488e-05	0.0020626136	0.00010249111
park-paris-98-2761-5-a.wav	park	2.0258954e-05	0.00027600344	6.6882196e-05	0.00021514858	0.9977763	4.330909e-05	6.6103e-05	4.9364025e-05	0.0014147253	7.182423e-05
park-paris-98-2761-6-a.wav	park	2.0279262e-05	0.00017709973	3.9280632e-05	4.3141335e-05	0.9987765	3.0472522e-05	5.8053014e-05	7.494299e-05	0.0007275458	5.270324e-05
park-paris-98-2761-7-a.wav	park	1.5502439e-05	0.0005475482	6.313619e-05	5.907973e-05	0.9977549	7.5049335e-05	5.1631e-05	4.8455495e-05	0.0013225095	6.233973e-05
park-paris-98-2761-8-a.wav	park	0.0006526608	0.0033240067	0.0019513415	0.004037513	0.95655787	0.00047609996	0.0024048835	0.0011980846	0.02799683	0.0014007029
park-paris-98-2761-9-a.wav	park	8.7801636e-05	0.0007739225	0.0002593265	0.00064054294	0.99454546	8.8923414e-05	0.00040927477	0.00015591312	0.0028877826	0.00015111617
park-paris-99-2785-0-a.wav	park	0.03059283	0.086343445	0.026738157	0.01982892	0.7444381	0.019780567	0.037235714	0.012493736	0.010182164	0.012366281
park-paris-99-2785-1-a.wav	park	0.0026726674	0.00067107053	0.00046848273	0.00041262785	0.96451634	0.027522013	0.000712957	0.0016663987	0.0006080404	0.0007493647
park-paris-99-2785-2-a.wav	park	0.0064279484	0.0021723653	0.0013279401	0.006498164	0.9672426	0.00784211	0.0026499664	0.0021936838	0.0019368646	0.0017084426
park-paris-99-2785-3-a.wav	park	0.0014983303	3.150954e-05	0.00019002683	0.0003747895	0.98836356	0.0056629293	0.00044966076	0.0030608934	0.00032769624	4.077637e-05
park-paris-99-2785-4-a.wav	park	0.0036981867	0.00017570842	0.0014755051	0.00069561927	0.94290096	0.027116248	0.0015046068	0.015909715	0.0061367378	0.0003867925
park-paris-99-2785-5-a.wav	park	0.0024302432	0.0006527351	0.0011923846	0.00018701173	0.9841472	0.004378632	0.00025313065	0.003687178	0.002262196	0.0008091749
park-paris-99-2785-6-a.wav	park	0.00012375966	0.00010230021	1.5642352e-05	5.7097177e-06	0.99503076	0.003941351	2.997527e-05	0.0005013313	0.00023894642	1.0119205e-05
park-paris-99-2785-7-a.wav	park	0.009348087	0.0013887908	0.00025267072	0.0006272008	0.50765425	0.46584973	0.003626073	0.009980183	0.00082524546	0.0004478027
park-paris-99-2785-8-a.wav	park	0.009981258	0.0005979595	0.0034075791	0.0037370154	0.93017906	0.0196476	0.015748795	0.013126524	0.0015631535	0.0020110528
park-paris-99-2785-9-a.wav	park	0.0067590233	0.0011962467	0.0015225703	0.0007708479	0.9329659	0.04279141	0.0011128489	0.002056861	0.01032895	0.0004952726
park-paris-99-2810-0-a.wav	park	0.07214988	0.02395863	0.017988048	0.011179945	0.3351279	0.26023433	0.062505335	0.17200439	0.03423547	0.010616016
park-paris-99-2810-1-a.wav	park	0.0037508125	0.0020050935	0.0054384465	0.00034186058	0.94064856	0.039436612	7.539072e-05	0.0059831813	0.0021674938	0.0001525912
park-paris-99-2810-2-a.wav	park	0.0025625955	0.00020688734	0.0006698	0.0008315469	0.96457225	0.025257083	0.000340434	0.0031214147	0.0024035187	3.437235e-05
park-paris-99-2810-3-a.wav	park	0.043701198	0.045608774	0.021662729	0.0155024575	0.64328283	0.16059557	0.010107364	0.054506652	0.0023983659	0.0026340897
park-paris-99-2810-4-a.wav	park	0.00020815828	6.871038e-05	4.4798107e-05	0.00015628444	0.990606	0.008258208	4.7316233e-05	0.0004321741	0.00015037067	2.7924645e-05
park-paris-99-2810-5-a.wav	park	0.0008720991	0.0007046973	3.993139e-05	2.7876604e-05	0.9947131	0.0021463796	4.560308e-05	0.0008105077	0.0004560989	0.00018356217
